
> hlidarkaup@0.1.0 dev
> next dev

▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.91:3000
- Environments: .env.local
✓ Ready in 732ms

○ Compiling /starf/login ...
 GET /starf/login 200 in 3.8s (next.js: 3.6s, application-code: 149ms)
 GET /api/dev/adyen-check 200 in 347ms (next.js: 332ms, application-code: 14ms)
 POST /api/auth/staff/login 200 in 208ms (next.js: 194ms, application-code: 14ms)
 GET /bokhald/profjofnudur 200 in 390ms (next.js: 146ms, proxy.ts: 22ms, application-code: 221ms)
 GET /bokhald/profjofnudur 200 in 393ms (next.js: 193ms, proxy.ts: 21ms, application-code: 179ms)
 GET /bokhald/profjofnudur 200 in 456ms (next.js: 142ms, proxy.ts: 131ms, application-code: 184ms)
 GET /bokhald/profjofnudur 200 in 489ms (next.js: 27ms, proxy.ts: 8ms, application-code: 454ms)
 GET /bokhald/profjofnudur 200 in 483ms (next.js: 39ms, proxy.ts: 80ms, application-code: 364ms)
 GET /bokhald/profjofnudur 200 in 486ms (next.js: 111ms, proxy.ts: 79ms, application-code: 295ms)
 GET /bokhald/profjofnudur 200 in 427ms (next.js: 164ms, proxy.ts: 17ms, application-code: 246ms)
 GET /bokhald/profjofnudur 200 in 418ms (next.js: 212ms, proxy.ts: 21ms, application-code: 185ms)
 GET /bokhald/profjofnudur 200 in 463ms (next.js: 153ms, proxy.ts: 135ms, application-code: 175ms)
 GET /bokhald/profjofnudur 200 in 497ms (next.js: 26ms, proxy.ts: 14ms, application-code: 457ms)
 GET /bokhald/profjofnudur 200 in 496ms (next.js: 95ms, proxy.ts: 12ms, application-code: 389ms)
 GET /bokhald/profjofnudur 200 in 503ms (next.js: 157ms, proxy.ts: 14ms, application-code: 331ms)
 GET /bokhald/profjofnudur 200 in 494ms (next.js: 183ms, proxy.ts: 77ms, application-code: 234ms)
 GET /bokhald/profjofnudur 200 in 498ms (next.js: 229ms, proxy.ts: 74ms, application-code: 195ms)
 GET /bokhald/profjofnudur 200 in 443ms (next.js: 147ms, proxy.ts: 104ms, application-code: 192ms)
 GET /bokhald/profjofnudur 200 in 463ms (next.js: 38ms, proxy.ts: 14ms, application-code: 411ms)
 GET /bokhald/profjofnudur 200 in 457ms (next.js: 100ms, proxy.ts: 16ms, application-code: 341ms)
 GET /bokhald/profjofnudur 200 in 450ms (next.js: 137ms, proxy.ts: 75ms, application-code: 238ms)
 GET /bokhald/profjofnudur 200 in 460ms (next.js: 93ms, proxy.ts: 80ms, application-code: 287ms)
 GET /bokhald/profjofnudur 200 in 461ms (next.js: 188ms, proxy.ts: 80ms, application-code: 193ms)
 GET /bokhald/profjofnudur 200 in 443ms (next.js: 196ms, proxy.ts: 70ms, application-code: 178ms)
✓ Compiled in 68ms
 GET /bokhald/profjofnudur 200 in 638ms (next.js: 32ms, proxy.ts: 12ms, application-code: 593ms)
 GET /bokhald/profjofnudur 200 in 637ms (next.js: 86ms, proxy.ts: 20ms, application-code: 532ms)
 GET /bokhald/profjofnudur 200 in 659ms (next.js: 172ms, proxy.ts: 68ms, application-code: 420ms)
 GET /bokhald/profjofnudur 200 in 663ms (next.js: 121ms, proxy.ts: 69ms, application-code: 473ms)
 GET /bokhald/profjofnudur 200 in 610ms (next.js: 124ms, proxy.ts: 214ms, application-code: 273ms)
 GET /bokhald/profjofnudur 200 in 901ms (next.js: 288ms, proxy.ts: 67ms, application-code: 546ms)
 GET /bokhald/profjofnudur 200 in 701ms (next.js: 159ms, proxy.ts: 49ms, application-code: 493ms)
 GET /bokhald/profjofnudur 200 in 672ms (next.js: 260ms, proxy.ts: 23ms, application-code: 390ms)
 GET /bokhald/profjofnudur 200 in 662ms (next.js: 347ms, proxy.ts: 17ms, application-code: 297ms)
 GET /bokhald/profjofnudur 200 in 667ms (next.js: 183ms, proxy.ts: 235ms, application-code: 249ms)
 GET /bokhald/profjofnudur 200 in 441ms (next.js: 155ms, proxy.ts: 111ms, application-code: 175ms)
 GET /bokhald/profjofnudur 200 in 498ms (next.js: 162ms, proxy.ts: 156ms, application-code: 180ms)
 GET /bokhald/profjofnudur 200 in 531ms (next.js: 27ms, proxy.ts: 14ms, application-code: 491ms)
 GET /bokhald/profjofnudur 200 in 528ms (next.js: 106ms, proxy.ts: 16ms, application-code: 406ms)
 GET /bokhald/profjofnudur 200 in 529ms (next.js: 115ms, proxy.ts: 78ms, application-code: 336ms)
 GET /bokhald/profjofnudur 200 in 527ms (next.js: 178ms, proxy.ts: 83ms, application-code: 266ms)
 GET /bokhald/profjofnudur 200 in 465ms (next.js: 177ms, proxy.ts: 86ms, application-code: 202ms)
 GET /bokhald/profjofnudur 200 in 537ms (next.js: 239ms, proxy.ts: 83ms, application-code: 215ms)
 GET /bokhald/profjofnudur 200 in 516ms (next.js: 37ms, proxy.ts: 17ms, application-code: 462ms)
 GET /bokhald/profjofnudur 200 in 520ms (next.js: 113ms, proxy.ts: 18ms, application-code: 390ms)
 GET /bokhald/profjofnudur 200 in 502ms (next.js: 180ms, proxy.ts: 90ms, application-code: 231ms)
 GET /bokhald/profjofnudur 200 in 509ms (next.js: 132ms, proxy.ts: 94ms, application-code: 284ms)
 GET /bokhald/profjofnudur 200 in 440ms (next.js: 166ms, proxy.ts: 88ms, application-code: 186ms)
 GET /bokhald/profjofnudur 200 in 438ms (next.js: 94ms, proxy.ts: 146ms, application-code: 198ms)
 GET /bokhald/profjofnudur 200 in 576ms (next.js: 42ms, proxy.ts: 16ms, application-code: 517ms)
 GET /bokhald/profjofnudur 200 in 564ms (next.js: 163ms, proxy.ts: 16ms, application-code: 384ms)
 GET /bokhald/profjofnudur 200 in 569ms (next.js: 104ms, proxy.ts: 19ms, application-code: 446ms)
 GET /bokhald/profjofnudur 200 in 568ms (next.js: 227ms, proxy.ts: 21ms, application-code: 320ms)
 GET /bokhald/profjofnudur 200 in 565ms (next.js: 228ms, proxy.ts: 83ms, application-code: 254ms)
 GET /bokhald/profjofnudur 200 in 489ms (next.js: 179ms, proxy.ts: 150ms, application-code: 160ms)
 GET /bokhald/profjofnudur 200 in 571ms (next.js: 31ms, proxy.ts: 17ms, application-code: 523ms)
 GET /bokhald/profjofnudur 200 in 567ms (next.js: 84ms, proxy.ts: 16ms, application-code: 467ms)
 GET /bokhald/profjofnudur 200 in 567ms (next.js: 149ms, proxy.ts: 16ms, application-code: 402ms)
 GET /bokhald/profjofnudur 200 in 569ms (next.js: 226ms, proxy.ts: 15ms, application-code: 328ms)
 GET /bokhald/profjofnudur 200 in 570ms (next.js: 303ms, proxy.ts: 68ms, application-code: 199ms)
 GET /bokhald/profjofnudur 200 in 447ms (next.js: 130ms, proxy.ts: 132ms, application-code: 184ms)
 GET /bokhald/profjofnudur 200 in 533ms (next.js: 26ms, proxy.ts: 20ms, application-code: 486ms)
 GET /bokhald/profjofnudur 200 in 532ms (next.js: 98ms, proxy.ts: 16ms, application-code: 417ms)
 GET /bokhald/profjofnudur 200 in 532ms (next.js: 160ms, proxy.ts: 17ms, application-code: 356ms)
 GET /bokhald/profjofnudur 200 in 541ms (next.js: 165ms, proxy.ts: 74ms, application-code: 302ms)
 GET /bokhald/profjofnudur 200 in 546ms (next.js: 251ms, proxy.ts: 77ms, application-code: 218ms)
 GET /bokhald/profjofnudur 200 in 477ms (next.js: 138ms, proxy.ts: 138ms, application-code: 200ms)
 GET /bokhald/profjofnudur 200 in 510ms (next.js: 35ms, proxy.ts: 35ms, application-code: 440ms)
 GET /bokhald/profjofnudur 200 in 498ms (next.js: 79ms, proxy.ts: 30ms, application-code: 389ms)
 GET /bokhald/profjofnudur 200 in 497ms (next.js: 133ms, proxy.ts: 28ms, application-code: 336ms)
 GET /bokhald/profjofnudur 200 in 474ms (next.js: 227ms, proxy.ts: 10ms, application-code: 237ms)
 GET /bokhald/profjofnudur 200 in 479ms (next.js: 239ms, proxy.ts: 62ms, application-code: 179ms)
 GET /bokhald/profjofnudur 200 in 358ms (next.js: 88ms, proxy.ts: 87ms, application-code: 183ms)
 GET /bokhald/profjofnudur 200 in 517ms (next.js: 31ms, proxy.ts: 18ms, application-code: 468ms)
 GET /bokhald/profjofnudur 200 in 517ms (next.js: 91ms, proxy.ts: 21ms, application-code: 406ms)
 GET /bokhald/profjofnudur 200 in 515ms (next.js: 153ms, proxy.ts: 23ms, application-code: 339ms)
 GET /bokhald/profjofnudur 200 in 510ms (next.js: 227ms, proxy.ts: 16ms, application-code: 267ms)
 GET /bokhald/profjofnudur 200 in 522ms (next.js: 255ms, proxy.ts: 74ms, application-code: 193ms)
 GET /bokhald/profjofnudur 200 in 325ms (next.js: 112ms, proxy.ts: 107ms, application-code: 106ms)
 GET /bokhald/profjofnudur 200 in 468ms (next.js: 33ms, proxy.ts: 16ms, application-code: 420ms)
 GET /bokhald/profjofnudur 200 in 466ms (next.js: 76ms, proxy.ts: 20ms, application-code: 371ms)
 GET /bokhald/profjofnudur 200 in 467ms (next.js: 124ms, proxy.ts: 17ms, application-code: 326ms)
 GET /bokhald/profjofnudur 200 in 468ms (next.js: 182ms, proxy.ts: 16ms, application-code: 269ms)
 GET /bokhald/profjofnudur 200 in 468ms (next.js: 186ms, proxy.ts: 108ms, application-code: 174ms)
 GET /bokhald/profjofnudur 200 in 366ms (next.js: 97ms, proxy.ts: 151ms, application-code: 119ms)
 GET /bokhald/profjofnudur 200 in 452ms (next.js: 28ms, proxy.ts: 17ms, application-code: 408ms)
 GET /bokhald/profjofnudur 200 in 451ms (next.js: 76ms, proxy.ts: 15ms, application-code: 360ms)
 GET /bokhald/profjofnudur 200 in 449ms (next.js: 146ms, proxy.ts: 14ms, application-code: 289ms)
 GET /bokhald/profjofnudur 200 in 447ms (next.js: 207ms, proxy.ts: 14ms, application-code: 227ms)
 GET /bokhald/profjofnudur 200 in 450ms (next.js: 153ms, proxy.ts: 128ms, application-code: 169ms)
 GET /bokhald/profjofnudur 200 in 344ms (next.js: 144ms, proxy.ts: 88ms, application-code: 113ms)
 GET /bokhald/profjofnudur 200 in 531ms (next.js: 87ms, proxy.ts: 15ms, application-code: 429ms)
 GET /bokhald/profjofnudur 200 in 535ms (next.js: 30ms, proxy.ts: 16ms, application-code: 489ms)
 GET /bokhald/profjofnudur 200 in 532ms (next.js: 168ms, proxy.ts: 14ms, application-code: 349ms)
 GET /bokhald/profjofnudur 200 in 535ms (next.js: 237ms, proxy.ts: 14ms, application-code: 284ms)
 GET /bokhald/profjofnudur 200 in 537ms (next.js: 181ms, proxy.ts: 150ms, application-code: 205ms)
 GET /bokhald/profjofnudur 200 in 401ms (next.js: 172ms, proxy.ts: 91ms, application-code: 138ms)
 GET /bokhald/profjofnudur 200 in 666ms (next.js: 29ms, proxy.ts: 15ms, application-code: 622ms)
 GET /bokhald/profjofnudur 200 in 667ms (next.js: 92ms, proxy.ts: 13ms, application-code: 562ms)
 GET /bokhald/profjofnudur 200 in 667ms (next.js: 168ms, proxy.ts: 14ms, application-code: 486ms)
 GET /bokhald/profjofnudur 200 in 731ms (next.js: 101ms, proxy.ts: 141ms, application-code: 489ms)
 GET /bokhald/profjofnudur 200 in 600ms (next.js: 148ms, proxy.ts: 24ms, application-code: 428ms)
 GET /bokhald/profjofnudur 200 in 598ms (next.js: 182ms, proxy.ts: 77ms, application-code: 340ms)
✓ Compiled in 0ms
 GET /bokhald/profjofnudur 200 in 782ms (next.js: 171ms, proxy.ts: 70ms, application-code: 542ms)
 GET /bokhald/profjofnudur 200 in 784ms (next.js: 266ms, proxy.ts: 71ms, application-code: 447ms)
 GET /bokhald/profjofnudur 200 in 724ms (next.js: 341ms, proxy.ts: 16ms, application-code: 367ms)
 GET /bokhald/profjofnudur 200 in 735ms (next.js: 149ms, proxy.ts: 322ms, application-code: 264ms)
 GET /bokhald/profjofnudur 200 in 500ms (next.js: 204ms, proxy.ts: 87ms, application-code: 210ms)
 GET /bokhald/profjofnudur 200 in 439ms (next.js: 161ms, proxy.ts: 128ms, application-code: 151ms)
 GET /bokhald/profjofnudur 200 in 589ms (next.js: 96ms, proxy.ts: 27ms, application-code: 466ms)
 GET /bokhald/profjofnudur 200 in 594ms (next.js: 47ms, proxy.ts: 19ms, application-code: 529ms)
 GET /bokhald/profjofnudur 200 in 581ms (next.js: 166ms, proxy.ts: 18ms, application-code: 397ms)
 GET /bokhald/profjofnudur 200 in 572ms (next.js: 127ms, proxy.ts: 133ms, application-code: 313ms)
 GET /bokhald/profjofnudur 200 in 507ms (next.js: 187ms, proxy.ts: 83ms, application-code: 237ms)
 GET /bokhald/profjofnudur 200 in 460ms (next.js: 177ms, proxy.ts: 116ms, application-code: 167ms)
 GET /bokhald/profjofnudur 200 in 587ms (next.js: 46ms, proxy.ts: 15ms, application-code: 527ms)
 GET /bokhald/profjofnudur 200 in 587ms (next.js: 123ms, proxy.ts: 17ms, application-code: 447ms)
 GET /bokhald/profjofnudur 200 in 585ms (next.js: 201ms, proxy.ts: 13ms, application-code: 371ms)
 GET /bokhald/profjofnudur 200 in 577ms (next.js: 188ms, proxy.ts: 97ms, application-code: 292ms)
 GET /bokhald/profjofnudur 200 in 590ms (next.js: 178ms, proxy.ts: 182ms, application-code: 230ms)
 GET /bokhald/profjofnudur 200 in 427ms (next.js: 180ms, proxy.ts: 87ms, application-code: 160ms)
 GET /bokhald/profjofnudur 200 in 556ms (next.js: 33ms, proxy.ts: 13ms, application-code: 510ms)
 GET /bokhald/profjofnudur 200 in 551ms (next.js: 92ms, proxy.ts: 17ms, application-code: 442ms)
 GET /bokhald/profjofnudur 200 in 548ms (next.js: 169ms, proxy.ts: 13ms, application-code: 366ms)
 GET /bokhald/profjofnudur 200 in 564ms (next.js: 175ms, proxy.ts: 73ms, application-code: 315ms)
 GET /bokhald/profjofnudur 200 in 499ms (next.js: 170ms, proxy.ts: 82ms, application-code: 247ms)
 GET /bokhald/profjofnudur 200 in 437ms (next.js: 262ms, proxy.ts: 30ms, application-code: 144ms)
 GET /bokhald/profjofnudur 200 in 530ms (next.js: 33ms, proxy.ts: 20ms, application-code: 477ms)
 GET /bokhald/profjofnudur 200 in 529ms (next.js: 84ms, proxy.ts: 25ms, application-code: 419ms)
 GET /bokhald/profjofnudur 200 in 531ms (next.js: 148ms, proxy.ts: 18ms, application-code: 366ms)
 GET /bokhald/profjofnudur 200 in 518ms (next.js: 138ms, proxy.ts: 131ms, application-code: 249ms)
 GET /bokhald/profjofnudur 200 in 518ms (next.js: 196ms, proxy.ts: 123ms, application-code: 198ms)
 GET /bokhald/profjofnudur 200 in 609ms (next.js: 186ms, proxy.ts: 94ms, application-code: 329ms)
 GET /bokhald/profjofnudur 200 in 739ms (next.js: 40ms, proxy.ts: 15ms, application-code: 684ms)
 GET /bokhald/profjofnudur 200 in 745ms (next.js: 253ms, proxy.ts: 19ms, application-code: 473ms)
 GET /bokhald/profjofnudur 200 in 738ms (next.js: 366ms, proxy.ts: 22ms, application-code: 349ms)
 GET /bokhald/profjofnudur 200 in 733ms (next.js: 252ms, proxy.ts: 203ms, application-code: 279ms)
 GET /bokhald/profjofnudur 200 in 734ms (next.js: 186ms, proxy.ts: 331ms, application-code: 216ms)
 GET /bokhald/profjofnudur 200 in 485ms (next.js: 174ms, proxy.ts: 107ms, application-code: 204ms)
 GET /bokhald/profjofnudur 200 in 519ms (next.js: 28ms, proxy.ts: 15ms, application-code: 475ms)
 GET /bokhald/profjofnudur 200 in 516ms (next.js: 109ms, proxy.ts: 16ms, application-code: 392ms)
 GET /bokhald/profjofnudur 200 in 517ms (next.js: 118ms, proxy.ts: 83ms, application-code: 316ms)
 GET /bokhald/profjofnudur 200 in 510ms (next.js: 170ms, proxy.ts: 87ms, application-code: 253ms)
 GET /bokhald/profjofnudur 200 in 514ms (next.js: 223ms, proxy.ts: 85ms, application-code: 206ms)
 GET /bokhald/profjofnudur 200 in 443ms (next.js: 164ms, proxy.ts: 90ms, application-code: 189ms)
 GET /bokhald/profjofnudur 200 in 635ms (next.js: 33ms, proxy.ts: 14ms, application-code: 587ms)
 GET /bokhald/profjofnudur 200 in 627ms (next.js: 89ms, proxy.ts: 18ms, application-code: 520ms)
 GET /bokhald/profjofnudur 200 in 617ms (next.js: 266ms, proxy.ts: 73ms, application-code: 278ms)
 GET /bokhald/profjofnudur 200 in 630ms (next.js: 178ms, proxy.ts: 76ms, application-code: 375ms)
 GET /bokhald/profjofnudur 200 in 617ms (next.js: 356ms, proxy.ts: 75ms, application-code: 187ms)
 GET /bokhald/profjofnudur 200 in 464ms (next.js: 55ms, proxy.ts: 247ms, application-code: 162ms)
 GET /bokhald/profjofnudur 200 in 417ms (next.js: 22ms, proxy.ts: 12ms, application-code: 383ms)
 GET /bokhald/profjofnudur 200 in 416ms (next.js: 64ms, proxy.ts: 10ms, application-code: 342ms)
 GET /bokhald/profjofnudur 200 in 410ms (next.js: 68ms, proxy.ts: 52ms, application-code: 290ms)
 GET /bokhald/profjofnudur 200 in 425ms (next.js: 104ms, proxy.ts: 56ms, application-code: 265ms)
 GET /bokhald/profjofnudur 200 in 424ms (next.js: 153ms, proxy.ts: 52ms, application-code: 219ms)
 GET /bokhald/profjofnudur 200 in 435ms (next.js: 124ms, proxy.ts: 91ms, application-code: 221ms)
 GET /bokhald/profjofnudur 200 in 617ms (next.js: 51ms, proxy.ts: 14ms, application-code: 553ms)
 GET /bokhald/profjofnudur 200 in 617ms (next.js: 128ms, proxy.ts: 19ms, application-code: 470ms)
 GET /bokhald/profjofnudur 200 in 613ms (next.js: 105ms, proxy.ts: 100ms, application-code: 409ms)
 GET /bokhald/profjofnudur 200 in 606ms (next.js: 162ms, proxy.ts: 101ms, application-code: 343ms)
 GET /bokhald/profjofnudur 200 in 612ms (next.js: 239ms, proxy.ts: 99ms, application-code: 274ms)
 GET /bokhald/profjofnudur 200 in 531ms (next.js: 137ms, proxy.ts: 152ms, application-code: 241ms)
 GET /bokhald/profjofnudur 200 in 586ms (next.js: 41ms, proxy.ts: 14ms, application-code: 532ms)
 GET /bokhald/profjofnudur 200 in 583ms (next.js: 121ms, proxy.ts: 24ms, application-code: 438ms)
 GET /bokhald/profjofnudur 200 in 568ms (next.js: 265ms, proxy.ts: 17ms, application-code: 286ms)
 GET /bokhald/profjofnudur 200 in 576ms (next.js: 219ms, proxy.ts: 18ms, application-code: 339ms)
 GET /bokhald/profjofnudur 200 in 517ms (next.js: 294ms, proxy.ts: 22ms, application-code: 202ms)
 GET /bokhald/profjofnudur 200 in 400ms (next.js: 123ms, proxy.ts: 147ms, application-code: 129ms)
 GET /bokhald/profjofnudur 200 in 554ms (next.js: 43ms, proxy.ts: 20ms, application-code: 491ms)
 GET /bokhald/profjofnudur 200 in 549ms (next.js: 89ms, proxy.ts: 19ms, application-code: 442ms)
 GET /bokhald/profjofnudur 200 in 549ms (next.js: 145ms, proxy.ts: 17ms, application-code: 387ms)
 GET /bokhald/profjofnudur 200 in 548ms (next.js: 199ms, proxy.ts: 18ms, application-code: 331ms)
 GET /bokhald/profjofnudur 200 in 599ms (next.js: 112ms, proxy.ts: 257ms, application-code: 230ms)
 GET /bokhald/profjofnudur 200 in 359ms (next.js: 131ms, proxy.ts: 48ms, application-code: 180ms)
 GET /bokhald/profjofnudur 200 in 573ms (next.js: 18ms, proxy.ts: 19ms, application-code: 536ms)
 GET /bokhald/profjofnudur 200 in 566ms (next.js: 80ms, proxy.ts: 15ms, application-code: 470ms)
 GET /bokhald/profjofnudur 200 in 568ms (next.js: 133ms, proxy.ts: 10ms, application-code: 425ms)
 GET /bokhald/profjofnudur 200 in 568ms (next.js: 182ms, proxy.ts: 8ms, application-code: 377ms)
 GET /bokhald/profjofnudur 200 in 460ms (next.js: 107ms, proxy.ts: 129ms, application-code: 224ms)
 GET /bokhald/profjofnudur 200 in 518ms (next.js: 55ms, proxy.ts: 184ms, application-code: 280ms)
 GET /bokhald/profjofnudur 200 in 506ms (next.js: 22ms, proxy.ts: 23ms, application-code: 461ms)
 GET /bokhald/profjofnudur 200 in 494ms (next.js: 138ms, proxy.ts: 14ms, application-code: 342ms)
 GET /bokhald/profjofnudur 200 in 500ms (next.js: 68ms, proxy.ts: 17ms, application-code: 415ms)
 GET /bokhald/profjofnudur 200 in 495ms (next.js: 193ms, proxy.ts: 13ms, application-code: 289ms)
✓ Compiled in 349ms
 GET /bokhald/profjofnudur 200 in 1318ms (next.js: 369ms, proxy.ts: 200ms, application-code: 749ms)
 GET /bokhald/profjofnudur 200 in 1318ms (next.js: 453ms, proxy.ts: 199ms, application-code: 665ms)
 GET /bokhald/profjofnudur 200 in 952ms (next.js: 536ms, proxy.ts: 16ms, application-code: 399ms)
 GET /bokhald/profjofnudur 200 in 950ms (next.js: 603ms, proxy.ts: 14ms, application-code: 334ms)
 GET /bokhald/profjofnudur 200 in 944ms (next.js: 652ms, proxy.ts: 7ms, application-code: 285ms)
 GET /bokhald/profjofnudur 200 in 1010ms (next.js: 700ms, proxy.ts: 9ms, application-code: 301ms)
 GET /bokhald/profjofnudur 200 in 489ms (next.js: 24ms, proxy.ts: 49ms, application-code: 416ms)
 GET /bokhald/profjofnudur 200 in 486ms (next.js: 181ms, proxy.ts: 48ms, application-code: 257ms)
 GET /bokhald/profjofnudur 200 in 494ms (next.js: 81ms, proxy.ts: 48ms, application-code: 364ms)
 GET /bokhald/profjofnudur 200 in 494ms (next.js: 131ms, proxy.ts: 48ms, application-code: 315ms)
 GET /bokhald/profjofnudur 200 in 493ms (next.js: 230ms, proxy.ts: 47ms, application-code: 216ms)
 GET /bokhald/profjofnudur 200 in 473ms (next.js: 42ms, proxy.ts: 316ms, application-code: 116ms)
 GET /bokhald/profjofnudur 200 in 502ms (next.js: 91ms, proxy.ts: 26ms, application-code: 385ms)
 GET /bokhald/profjofnudur 200 in 511ms (next.js: 23ms, proxy.ts: 28ms, application-code: 461ms)
 GET /bokhald/profjofnudur 200 in 509ms (next.js: 196ms, proxy.ts: 26ms, application-code: 286ms)
 GET /bokhald/profjofnudur 200 in 512ms (next.js: 144ms, proxy.ts: 26ms, application-code: 342ms)
 GET /bokhald/profjofnudur 200 in 511ms (next.js: 250ms, proxy.ts: 25ms, application-code: 236ms)
 GET /bokhald/profjofnudur 200 in 289ms (next.js: 63ms, proxy.ts: 102ms, application-code: 125ms)
 GET /bokhald/profjofnudur 200 in 467ms (next.js: 73ms, proxy.ts: 27ms, application-code: 366ms)
 GET /bokhald/profjofnudur 200 in 470ms (next.js: 21ms, proxy.ts: 29ms, application-code: 420ms)
 GET /bokhald/profjofnudur 200 in 470ms (next.js: 128ms, proxy.ts: 24ms, application-code: 318ms)
 GET /bokhald/profjofnudur 200 in 469ms (next.js: 175ms, proxy.ts: 21ms, application-code: 273ms)
 GET /bokhald/profjofnudur 200 in 469ms (next.js: 234ms, proxy.ts: 20ms, application-code: 214ms)
 GET /bokhald/profjofnudur 200 in 270ms (next.js: 64ms, proxy.ts: 88ms, application-code: 118ms)
 GET /bokhald/profjofnudur 200 in 460ms (next.js: 23ms, proxy.ts: 27ms, application-code: 410ms)
 GET /bokhald/profjofnudur 200 in 460ms (next.js: 74ms, proxy.ts: 26ms, application-code: 359ms)
 GET /bokhald/profjofnudur 200 in 450ms (next.js: 234ms, proxy.ts: 16ms, application-code: 201ms)
 GET /bokhald/profjofnudur 200 in 454ms (next.js: 172ms, proxy.ts: 17ms, application-code: 265ms)
 GET /bokhald/profjofnudur 200 in 464ms (next.js: 123ms, proxy.ts: 25ms, application-code: 316ms)
 GET /bokhald/profjofnudur 200 in 358ms (next.js: 47ms, proxy.ts: 203ms, application-code: 108ms)
 GET /bokhald/profjofnudur 200 in 444ms (next.js: 68ms, proxy.ts: 22ms, application-code: 355ms)
 GET /bokhald/profjofnudur 200 in 451ms (next.js: 19ms, proxy.ts: 26ms, application-code: 405ms)
 GET /bokhald/profjofnudur 200 in 449ms (next.js: 122ms, proxy.ts: 20ms, application-code: 308ms)
 GET /bokhald/profjofnudur 200 in 447ms (next.js: 237ms, proxy.ts: 17ms, application-code: 193ms)
 GET /bokhald/profjofnudur 200 in 450ms (next.js: 180ms, proxy.ts: 18ms, application-code: 252ms)
 GET /bokhald/profjofnudur 200 in 300ms (next.js: 53ms, proxy.ts: 134ms, application-code: 112ms)
 GET /bokhald/profjofnudur 200 in 488ms (next.js: 26ms, proxy.ts: 20ms, application-code: 442ms)
 GET /bokhald/profjofnudur 200 in 491ms (next.js: 76ms, proxy.ts: 19ms, application-code: 396ms)
 GET /bokhald/profjofnudur 200 in 482ms (next.js: 244ms, proxy.ts: 15ms, application-code: 224ms)
 GET /bokhald/profjofnudur 200 in 493ms (next.js: 123ms, proxy.ts: 21ms, application-code: 348ms)
 GET /bokhald/profjofnudur 200 in 488ms (next.js: 174ms, proxy.ts: 16ms, application-code: 297ms)
 GET /bokhald/profjofnudur 200 in 285ms (next.js: 50ms, proxy.ts: 113ms, application-code: 122ms)
 GET /bokhald/profjofnudur 200 in 445ms (next.js: 25ms, proxy.ts: 24ms, application-code: 397ms)
 GET /bokhald/profjofnudur 200 in 438ms (next.js: 122ms, proxy.ts: 18ms, application-code: 298ms)
 GET /bokhald/profjofnudur 200 in 447ms (next.js: 74ms, proxy.ts: 24ms, application-code: 349ms)
 GET /bokhald/profjofnudur 200 in 439ms (next.js: 169ms, proxy.ts: 16ms, application-code: 253ms)
 GET /bokhald/profjofnudur 200 in 438ms (next.js: 233ms, proxy.ts: 15ms, application-code: 190ms)
 GET /bokhald/profjofnudur 200 in 244ms (next.js: 47ms, proxy.ts: 85ms, application-code: 112ms)
 GET /bokhald/profjofnudur 200 in 611ms (next.js: 20ms, proxy.ts: 25ms, application-code: 565ms)
 GET /bokhald/profjofnudur 200 in 601ms (next.js: 189ms, proxy.ts: 17ms, application-code: 396ms)
 GET /bokhald/profjofnudur 200 in 604ms (next.js: 133ms, proxy.ts: 18ms, application-code: 453ms)
 GET /bokhald/profjofnudur 200 in 607ms (next.js: 74ms, proxy.ts: 19ms, application-code: 514ms)
 GET /bokhald/profjofnudur 200 in 603ms (next.js: 254ms, proxy.ts: 16ms, application-code: 333ms)
 GET /bokhald/profjofnudur 200 in 316ms (next.js: 103ms, proxy.ts: 74ms, application-code: 139ms)
 GET /bokhald/profjofnudur 200 in 372ms (next.js: 24ms, proxy.ts: 21ms, application-code: 327ms)
 GET /bokhald/profjofnudur 200 in 371ms (next.js: 167ms, proxy.ts: 20ms, application-code: 185ms)
 GET /bokhald/profjofnudur 200 in 379ms (next.js: 101ms, proxy.ts: 25ms, application-code: 253ms)
 GET /bokhald/profjofnudur 200 in 373ms (next.js: 64ms, proxy.ts: 20ms, application-code: 289ms)
 GET /bokhald/profjofnudur 200 in 361ms (next.js: 227ms, proxy.ts: 7ms, application-code: 126ms)
 GET /bokhald/profjofnudur 200 in 860ms (next.js: 60ms, proxy.ts: 307ms, application-code: 493ms)
 GET /bokhald/profjofnudur 200 in 521ms (next.js: 33ms, proxy.ts: 90ms, application-code: 398ms)
 GET /bokhald/profjofnudur 200 in 462ms (next.js: 83ms, proxy.ts: 30ms, application-code: 348ms)
 GET /bokhald/profjofnudur 200 in 458ms (next.js: 135ms, proxy.ts: 26ms, application-code: 297ms)
 GET /bokhald/profjofnudur 200 in 456ms (next.js: 193ms, proxy.ts: 23ms, application-code: 240ms)
 GET /bokhald/profjofnudur 200 in 453ms (next.js: 245ms, proxy.ts: 27ms, application-code: 181ms)
 GET /bokhald/profjofnudur 200 in 468ms (next.js: 36ms, proxy.ts: 11ms, application-code: 421ms)
 GET /bokhald/profjofnudur 200 in 456ms (next.js: 39ms, proxy.ts: 78ms, application-code: 340ms)
 GET /bokhald/profjofnudur 200 in 451ms (next.js: 182ms, proxy.ts: 73ms, application-code: 196ms)
